Timestamp (ms),Engine Max RPM,Current Engine RPM,Speed,Steering,Acceleration,Brake,Gear,Power,Torque,Wheel Rotation FL,Wheel Rotation FR,Wheel Rotation BL,Wheel Rotation BR,Norm Suspension Travel FL,Norm Suspension Travel FR,Norm Suspension Travel RL,Norm Suspension Travel RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR
36393859,7000.0,5340.62,75.3,13,165,0,3,11424.89,20.43,82.92,82.75,83.94,83.94,0.436092,0.3437,0.558058,0.465452,-0.000853,-0.000736,0.055105,0.067291
36393875,7000.0,5340.94,75.32,13,165,0,3,11423.7,20.42,82.94,82.76,84.0,83.9,0.427856,0.351443,0.559663,0.455954,-0.000765,-0.000651,0.057041,0.063562
36393890,7000.0,5340.8,75.34,14,165,0,3,11424.46,20.43,82.96,82.78,83.97,83.93,0.439297,0.354337,0.541912,0.470364,-0.000571,-0.000381,0.054706,0.064046
36393906,7000.0,5342.11,75.37,14,165,0,3,11424.07,20.42,82.98,82.79,84.01,83.92,0.429142,0.349597,0.544226,0.470295,-0.000716,-0.000494,0.056037,0.063171
36393937,7000.0,5345.92,75.39,14,165,0,3,11419.64,20.4,83.01,82.81,84.05,84.0,0.422773,0.350174,0.537045,0.451854,-0.001295,-0.000991,0.054461,0.068152
36393953,7000.0,5347.39,75.41,15,163,0,3,11208.44,20.02,83.05,82.84,84.11,83.99,0.438415,0.362109,0.509542,0.431205,-0.001094,-0.000927,0.057544,0.064192
36393968,7000.0,5348.48,75.43,15,163,0,3,11207.4,20.01,83.08,82.86,84.13,84.0,0.432439,0.360319,0.494453,0.434417,-0.001047,-0.000845,0.056906,0.063631
36393984,7000.0,5349.98,75.45,15,163,0,3,11206.17,20.0,83.11,82.88,84.17,84.0,0.426753,0.354182,0.497696,0.436558,-0.000997,-0.000743,0.057309,0.062873
36394000,7000.0,5351.4,75.48,15,163,0,3,11204.76,20.0,83.15,82.9,84.19,84.03,0.429545,0.362554,0.489472,0.43411,-0.000959,-0.000745,0.056484,0.063009
36394015,7000.0,5352.3,75.5,15,165,0,3,11413.49,20.36,83.18,82.92,84.21,84.04,0.453532,0.370774,0.491622,0.436348,-0.000868,-0.00028,0.054811,0.063444
36394031,7000.0,5354.7,75.52,15,165,0,3,11411.68,20.35,83.21,82.94,84.24,84.09,0.472689,0.404155,0.501588,0.449136,-0.000992,-0.000817,0.055824,0.063766
36394046,7000.0,5356.47,75.55,15,165,0,3,11409.71,20.34,83.24,82.96,84.27,84.11,0.475573,0.424087,0.495136,0.437726,-0.000846,-0.00085,0.055262,0.06425
36394062,7000.0,5358.45,75.57,15,165,0,3,11408.95,20.33,83.28,82.99,84.31,84.13,0.511212,0.421508,0.498127,0.432955,-0.001202,-0.001012,0.055374,0.063534
36394062,7000.0,5360.63,75.59,15,166,0,3,11511.8,20.51,83.32,83.02,84.35,84.17,0.543195,0.452511,0.498881,0.439716,-0.001218,-0.001008,0.055185,0.063673
36394078,7000.0,5362.7,75.61,15,166,0,3,11509.94,20.5,83.35,83.05,84.39,84.19,0.528575,0.472924,0.516302,0.441331,-0.001154,-0.001098,0.055134,0.063456
36394093,7000.0,5364.04,75.62,15,166,0,3,11508.81,20.49,83.39,83.07,84.45,84.17,0.521826,0.444678,0.536454,0.453162,-0.001099,-0.000999,0.056951,0.060553
36394109,7000.0,5366.91,75.64,15,166,0,3,11506.93,20.48,83.42,83.1,84.4,84.31,0.531997,0.434765,0.537053,0.484408,-0.001261,-0.000947,0.051789,0.067391
36394125,7000.0,5366.95,75.66,17,166,0,3,11504.04,20.47,83.45,83.12,84.43,84.28,0.525003,0.462008,0.555379,0.489649,-0.000826,-0.000769,0.052222,0.063954
36394140,7000.0,5367.37,75.68,21,165,0,3,11399.64,20.28,83.48,83.14,84.45,84.27,0.511094,0.469801,0.594669,0.494346,-0.000686,-0.000532,0.051548,0.063012
36394156,7000.0,5367.86,75.7,22,165,0,3,11399.2,20.28,83.5,83.15,84.51,84.23,0.520067,0.450156,0.605455,0.51571,-0.000931,-0.000468,0.053225,0.05972
36394171,7000.0,5368.81,75.72,25,165,0,3,11398.45,20.27,83.52,83.16,84.48,84.29,0.536294,0.432082,0.59069,0.525664,-0.00072,-0.000215,0.050077,0.0629
36394187,7000.0,5370.21,75.73,26,165,0,3,11397.0,20.27,83.55,83.16,84.52,84.3,0.527699,0.427722,0.595844,0.50841,-0.000721,-0.00014,0.050435,0.063454
36394203,7000.0,5370.79,75.75,27,165,0,3,11395.86,20.26,83.57,83.17,84.58,84.25,0.507426,0.422118,0.603982,0.499173,-0.000807,-0.000144,0.052914,0.060395
36394203,7000.0,5372.0,75.77,28,165,0,3,11395.61,20.26,83.59,83.17,84.6,84.28,0.504039,0.420614,0.587818,0.51815,-0.000985,-0.000213,0.052408,0.061078
36394218,7000.0,5373.11,75.78,29,165,0,3,11394.29,20.25,83.62,83.17,84.61,84.29,0.505735,0.423891,0.576201,0.522218,-0.000714,5.4e-05,0.051975,0.062336
36394234,7000.0,5373.77,75.8,29,165,0,3,11394.31,20.25,83.63,83.17,84.58,84.35,0.48711,0.405016,0.589527,0.507219,-0.000491,0.00019,0.049502,0.065926
36394250,7000.0,5375.15,75.82,29,165,0,3,11392.37,20.24,83.65,83.17,84.63,84.34,0.470333,0.379854,0.603253,0.492869,-0.000741,-4.9e-05,0.050672,0.065579
36394265,7000.0,5377.16,75.83,29,165,0,3,11391.61,20.23,83.68,83.17,84.67,84.36,0.480758,0.378137,0.591048,0.485561,-0.001133,-0.000313,0.051266,0.066616
36394281,7000.0,5378.49,75.85,29,165,0,3,11388.64,20.22,83.71,83.18,84.7,84.38,0.500059,0.395961,0.577965,0.475659,-0.000971,-0.000322,0.051125,0.066795
36394296,7000.0,5378.76,75.87,29,165,0,3,11388.33,20.22,83.73,83.18,84.75,84.34,0.493519,0.400361,0.579501,0.472484,-0.000708,-0.000119,0.052608,0.06444
36394312,7000.0,5380.37,75.88,29,163,0,3,11178.13,19.84,83.75,83.19,84.78,84.36,0.474164,0.382978,0.577715,0.47817,-0.000928,-0.000278,0.05314,0.065616
36394328,7000.0,5383.3,75.9,29,163,0,3,11175.49,19.83,83.78,83.19,84.76,84.47,0.481237,0.369261,0.558703,0.464372,-0.00112,-0.000508,0.050669,0.070988
36394343,7000.0,5384.3,75.92,30,163,0,3,11173.42,19.82,83.81,83.2,84.81,84.45,0.507103,0.373347,0.547327,0.438491,-0.000917,-0.000429,0.051361,0.069687
36394359,7000.0,5384.16,75.93,30,163,0,3,11172.86,19.82,83.83,83.21,84.81,84.44,0.526247,0.39421,0.559983,0.43208,-0.000625,-0.000363,0.049662,0.069087
36394359,7000.0,5384.76,75.94,30,162,0,3,11068.15,19.63,83.86,83.22,84.85,84.43,0.550658,0.41094,0.574109,0.444691,-0.000971,-0.000478,0.050277,0.067148
36394375,7000.0,5385.98,75.96,30,162,0,3,11067.23,19.62,83.89,83.23,84.87,84.44,0.583514,0.411879,0.564542,0.450882,-0.000889,-0.000507,0.049833,0.067601
36394390,7000.0,5387.99,75.97,30,162,0,3,11065.44,19.61,83.92,83.24,84.92,84.45,0.599679,0.409544,0.548351,0.439097,-0.001058,-0.000695,0.051122,0.066984
36394406,7000.0,5389.47,75.99,30,162,0,3,11064.11,19.6,83.95,83.26,84.94,84.48,0.591702,0.423389,0.56041,0.428579,-0.001091,-0.00066,0.049967,0.067996
36394421,7000.0,5390.95,76.0,30,162,0,3,11062.3,19.6,83.99,83.28,84.94,84.52,0.598666,0.432109,0.585981,0.425575,-0.001015,-0.000704,0.048279,0.069295
36394437,7000.0,5392.05,76.01,30,162,0,3,11061.14,19.59,84.02,83.29,84.96,84.55,0.617373,0.419073,0.596903,0.440041,-0.00078,-0.000567,0.047198,0.070046
36394453,7000.0,5392.28,76.03,30,162,0,3,11060.7,19.59,84.04,83.3,84.95,84.56,0.603472,0.402662,0.622275,0.461627,-0.000493,-0.00033,0.045574,0.070851
36394468,7000.0,5393.52,76.04,30,162,0,3,11059.5,19.58,84.05,83.3,84.97,84.58,0.578633,0.395243,0.658492,0.467972,-0.000516,-0.000375,0.045804,0.071258
36394484,7000.0,5393.86,76.05,30,162,0,3,11059.06,19.58,84.07,83.31,85.01,84.55,0.570882,0.390275,0.667078,0.465586,-0.00044,-0.000319,0.047462,0.069
36394500,7000.0,5393.63,76.07,30,162,0,3,11058.34,19.58,84.07,83.31,85.03,84.52,0.572203,0.375771,0.657573,0.483129,-0.000155,-0.000166,0.048196,0.067141
36394500,7000.0,5393.24,76.08,30,162,0,3,11059.2,19.58,84.08,83.32,85.0,84.54,0.5659,0.354563,0.673039,0.493407,-0.000194,-0.000142,0.046478,0.067578
36394515,7000.0,5393.86,76.09,30,162,0,3,11059.32,19.58,84.09,83.32,85.01,84.55,0.562829,0.354884,0.68982,0.476989,-0.000263,-0.000163,0.045879,0.068571
36394531,7000.0,5395.19,76.11,30,162,0,3,11057.8,19.57,84.1,83.32,85.02,84.58,0.565407,0.358397,0.66696,0.462765,-0.000235,-8.8e-05,0.046554,0.069651
36394546,7000.0,5396.09,76.12,30,162,0,3,11057.02,19.57,84.1,83.32,85.03,84.59,0.556735,0.336242,0.646031,0.456298,-4.5e-05,7e-06,0.046923,0.07097
36394562,7000.0,5396.98,76.13,30,162,0,3,11056.11,19.56,84.1,83.32,85.05,84.61,0.538951,0.306641,0.643419,0.448634,-0.000101,-4.9e-05,0.047451,0.071826
36394578,7000.0,5399.39,76.14,30,162,0,3,11054.77,19.55,84.11,83.33,85.03,84.7,0.519266,0.301145,0.637295,0.434976,-0.000335,-0.000196,0.045882,0.077368
36394593,7000.0,5399.81,76.16,30,162,0,3,11052.43,19.55,84.12,83.33,85.08,84.67,0.514796,0.315528,0.625733,0.414306,-0.000414,-0.000372,0.047643,0.074606
36394609,7000.0,5399.5,76.17,30,162,0,3,11053.37,19.55,84.13,83.34,85.06,84.67,0.520499,0.326927,0.621929,0.412096,-0.000111,-9.4e-05,0.046793,0.074756
36394625,7000.0,5401.08,76.18,23,162,0,3,11052.55,19.54,84.14,83.34,85.08,84.71,0.515033,0.313457,0.628447,0.413976,-0.000502,-0.000517,0.04734,0.076749
36394640,7000.0,5404.07,76.19,18,162,0,3,11050.47,19.53,84.15,83.36,85.05,84.83,0.505826,0.290655,0.617402,0.395632,-0.00045,-0.001184,0.045644,0.083477
36394656,7000.0,5405.37,76.21,16,162,0,3,11048.11,19.52,84.16,83.38,85.12,84.81,0.513981,0.295166,0.600041,0.368393,-0.000291,-0.001539,0.049226,0.080208
36394656,7000.0,5406.62,76.22,11,162,0,3,11046.2,19.51,84.17,83.41,85.1,84.86,0.53211,0.317148,0.58322,0.359969,-0.000341,-0.001995,0.048419,0.081118
36394671,7000.0,5405.86,76.23,6,162,0,3,11045.71,19.51,84.17,83.44,85.11,84.82,0.545076,0.318134,0.576795,0.366532,0.000222,-0.002032,0.049653,0.077164
36394687,7000.0,5406.99,76.25,4,162,0,3,11045.95,19.51,84.16,83.48,85.08,84.89,0.541763,0.293381,0.578378,0.377343,0.000126,-0.002188,0.048553,0.078776
36394703,7000.0,5409.12,76.26,3,162,0,3,11045.34,19.5,84.16,83.53,85.08,84.96,0.5343,0.291516,0.571222,0.368776,-7e-06,-0.002347,0.048875,0.079837
36394718,7000.0,5411.53,76.27,2,162,0,3,11041.23,19.48,84.17,83.58,85.12,85.0,0.551099,0.32298,0.563998,0.351062,-0.000287,-0.002522,0.049841,0.079689
36394734,7000.0,5411.48,76.29,1,162,0,3,11040.51,19.48,84.17,83.62,85.11,85.0,0.568531,0.336445,0.570358,0.356837,-3.8e-05,-0.002283,0.050027,0.076575
36394750,7000.0,5412.32,76.3,1,162,0,3,11039.97,19.48,84.17,83.67,85.09,85.04,0.56296,0.324939,0.581653,0.373495,-5e-05,-0.00217,0.048678,0.076882
36394765,7000.0,5413.87,76.31,1,162,0,3,11040.15,19.48,84.17,83.71,85.06,85.13,0.551867,0.318281,0.589517,0.37046,-7.6e-05,-0.002079,0.047261,0.079147
36394781,7000.0,5415.39,76.33,2,162,0,3,11036.39,19.46,84.18,83.74,85.09,85.15,0.551049,0.32408,0.587345,0.352176,-2.2e-05,-0.001999,0.04772,0.078729
36394796,7000.0,5414.25,76.34,3,162,0,3,11035.59,19.46,84.18,83.78,85.09,85.11,0.555065,0.319898,0.581691,0.352665,0.00015,-0.001702,0.04863,0.074047
36394812,7000.0,5414.44,76.36,8,162,0,3,11038.06,19.47,84.17,83.81,85.07,85.14,0.553692,0.314953,0.594567,0.380817,0.000307,-0.001249,0.047374,0.074129
36394812,7000.0,5415.45,76.37,12,163,0,3,11141.61,19.65,84.17,83.83,85.09,85.14,0.548412,0.322104,0.603711,0.392477,5.8e-05,-0.001133,0.048592,0.072566
36394828,7000.0,5416.4,76.39,14,163,0,3,11140.72,19.64,84.17,83.85,85.1,85.16,0.536618,0.335947,0.593631,0.385325,-0.000306,-0.000955,0.048568,0.072432
36394843,7000.0,5417.77,76.4,19,163,0,3,11139.39,19.63,84.18,83.87,85.12,85.19,0.523577,0.353646,0.588374,0.383083,-0.000358,-0.000772,0.048408,0.072737
36394859,7000.0,5420.02,76.41,22,165,0,3,11347.93,20.0,84.2,83.89,85.14,85.24,0.522989,0.360525,0.590004,0.386377,-0.000784,-0.000655,0.048309,0.074512
36394875,7000.0,5422.02,76.43,23,165,0,3,11344.33,19.98,84.23,83.9,85.19,85.25,0.528262,0.356664,0.589824,0.378437,-0.00096,-0.000688,0.048873,0.074858
36394890,7000.0,5423.21,76.44,24,166,0,3,11447.6,20.16,84.25,83.91,85.23,85.25,0.528115,0.352293,0.587328,0.371835,-0.000885,-0.000527,0.050004,0.073652
36394906,7000.0,5424.51,76.46,25,166,0,3,11446.38,20.15,84.28,83.92,85.28,85.24,0.523522,0.349482,0.585663,0.378264,-0.000899,-0.000446,0.050768,0.073173
36394906,7000.0,5425.93,76.47,26,167,0,3,11549.53,20.33,84.31,83.94,85.36,85.21,0.526353,0.352445,0.57848,0.388957,-0.001411,-0.000747,0.053089,0.069994
36394937,7000.0,5427.18,76.49,26,169,0,3,11758.01,20.69,84.35,83.95,85.39,85.22,0.543799,0.361338,0.567347,0.405425,-0.001082,-0.000633,0.053473,0.069204
36394937,7000.0,5428.68,76.51,26,170,0,3,11861.32,20.87,84.38,83.96,85.41,85.24,0.546443,0.362477,0.56557,0.415887,-0.000972,-0.000508,0.052857,0.070226
36394953,7000.0,5430.46,76.52,26,171,0,3,11964.38,21.04,84.41,83.97,85.44,85.27,0.533995,0.357332,0.569824,0.414987,-0.001005,-0.000452,0.052796,0.071095
36394968,7000.0,5432.99,76.54,26,173,0,3,12171.54,21.4,84.44,83.98,85.47,85.32,0.518177,0.367142,0.570598,0.411355,-0.000984,-0.000572,0.052503,0.073552
36394984,7000.0,5435.06,76.55,26,173,0,3,12169.1,21.38,84.47,84.0,85.51,85.34,0.521135,0.378485,0.569631,0.407099,-0.001164,-0.00068,0.05283,0.074206
36395000,7000.0,5435.6,76.57,26,173,0,3,12168.04,21.38,84.5,84.01,85.52,85.35,0.541256,0.37526,0.572657,0.407726,-0.000933,-0.000517,0.052507,0.073586
36395015,7000.0,5436.71,76.59,27,173,0,3,12167.28,21.37,84.52,84.02,85.56,85.35,0.55287,0.368096,0.590917,0.416355,-0.00087,-0.000435,0.052712,0.073233
36395031,7000.0,5438.2,76.61,27,173,0,3,12165.61,21.36,84.55,84.03,85.59,85.37,0.549741,0.365611,0.594433,0.420583,-0.000847,-0.000482,0.052605,0.073894
36395046,7000.0,5439.1,76.62,27,173,0,3,12164.53,21.36,84.57,84.04,85.64,85.34,0.53766,0.367239,0.585525,0.416786,-0.000864,-0.000419,0.053853,0.072548
36395046,7000.0,5440.27,76.64,27,173,0,3,12163.26,21.35,84.6,84.05,85.67,85.35,0.533225,0.367883,0.577189,0.42568,-0.000955,-0.000576,0.055383,0.070582
36395062,7000.0,5441.03,76.66,27,173,0,3,12162.53,21.35,84.63,84.06,85.66,85.38,0.544574,0.364683,0.578213,0.438008,-0.000728,-0.000328,0.052197,0.073332
36395078,7000.0,5442.16,76.68,27,173,0,3,12161.71,21.34,84.65,84.06,85.7,85.38,0.562943,0.354632,0.595167,0.436562,-0.000662,-0.000508,0.053607,0.072434
36395093,7000.0,5443.24,76.69,26,173,0,3,12160.59,21.33,84.67,84.08,85.71,85.4,0.564956,0.344819,0.60508,0.432207,-0.000799,-0.000616,0.052823,0.072954
36395109,7000.0,5444.81,76.71,24,173,0,3,12158.57,21.33,84.69,84.09,85.75,85.41,0.553423,0.349065,0.605429,0.431727,-0.000861,-0.000779,0.052894,0.073773
36395125,7000.0,5446.66,76.73,22,173,0,3,12156.32,21.31,84.72,84.11,85.8,85.42,0.548513,0.355684,0.600441,0.431983,-0.000944,-0.001063,0.055176,0.071975
36395140,7000.0,5447.6,76.75,20,173,0,3,12155.17,21.31,84.75,84.13,85.78,85.47,0.551091,0.355199,0.595555,0.433788,-0.000719,-0.001088,0.053065,0.073475
36395156,7000.0,5448.64,76.76,19,173,0,3,12154.03,21.3,84.77,84.15,85.79,85.49,0.551811,0.351635,0.604498,0.433069,-0.000565,-0.001134,0.05254,0.073764
36395171,7000.0,5451.52,76.78,18,173,0,3,12150.79,21.28,84.78,84.18,85.78,85.59,0.548542,0.351075,0.626295,0.428983,-0.000654,-0.001366,0.049597,0.079216
36395187,7000.0,5452.13,76.8,18,173,0,3,12150.08,21.28,84.8,84.2,85.81,85.58,0.556295,0.352484,0.625794,0.418728,-0.000517,-0.001279,0.051507,0.07595
36395187,7000.0,5453.08,76.81,17,173,0,3,12149.1,21.28,84.82,84.23,85.83,85.59,0.559839,0.357202,0.61153,0.420298,-0.000437,-0.00122,0.051751,0.075202
36395203,7000.0,5453.63,76.83,17,171,0,3,11938.6,20.9,84.83,84.26,85.84,85.6,0.572233,0.366686,0.610645,0.427229,-0.000451,-0.001267,0.051698,0.074076
36395218,7000.0,5454.35,76.85,17,171,0,3,11937.84,20.9,84.84,84.28,85.84,85.62,0.598247,0.37684,0.612129,0.429701,-0.000377,-0.001252,0.051515,0.073406
36395234,7000.0,5455.23,76.86,17,171,0,3,11936.89,20.9,84.85,84.3,85.85,85.63,0.614681,0.372849,0.608485,0.4289,-0.000106,-0.001191,0.051587,0.073073
36395250,7000.0,5455.7,76.88,16,170,0,3,11831.21,20.71,84.86,84.33,85.84,85.66,0.603396,0.363621,0.604697,0.428788,-0.000468,-0.00109,0.05095,0.072761
36395265,7000.0,5456.24,76.89,16,170,0,3,11830.86,20.71,84.88,84.35,85.85,85.67,0.588972,0.379752,0.609836,0.429513,-0.000503,-0.001216,0.049506,0.07273
36395281,7000.0,5457.09,76.91,16,170,0,3,11829.85,20.7,84.89,84.38,85.88,85.66,0.600787,0.400238,0.612392,0.432599,-0.000477,-0.001171,0.051083,0.07041
36395296,7000.0,5457.56,76.92,16,170,0,3,11829.47,20.7,84.9,84.4,85.88,85.68,0.61084,0.392966,0.626805,0.441595,-0.000245,-0.001021,0.050671,0.070032
36395296,7000.0,5458.87,76.94,16,170,0,3,11828.05,20.69,84.91,84.42,85.88,85.72,0.600947,0.369286,0.653549,0.452981,-0.000383,-0.001108,0.049879,0.071192
36395312,7000.0,5460.74,76.96,16,170,0,3,11826.02,20.68,84.93,84.44,85.88,85.78,0.588723,0.363198,0.662376,0.451144,-0.00048,-0.001148,0.048481,0.073844
36395328,7000.0,5461.96,76.97,16,170,0,3,11824.11,20.67,84.94,84.47,85.95,85.75,0.584666,0.373398,0.657427,0.440636,-0.000482,-0.001182,0.051657,0.070469
36395343,7000.0,5461.3,76.99,16,170,0,3,11825.18,20.68,84.95,84.49,85.91,85.77,0.572257,0.380902,0.64961,0.452715,-0.00024,-0.000672,0.050062,0.069666
36395359,7000.0,5462.22,77.0,16,170,0,3,11824.15,20.67,84.96,84.51,85.93,85.78,0.554605,0.390015,0.657042,0.471496,-0.000383,-0.000975,0.049567,0.06986
36395375,7000.0,5463.79,77.02,16,170,0,3,11822.66,20.66,84.97,84.53,85.92,85.83,0.549104,0.391003,0.657101,0.466753,-0.000453,-0.00096,0.04883,0.071675
36395390,7000.0,5465.32,77.03,16,170,0,3,11820.71,20.65,84.98,84.55,85.95,85.86,0.548289,0.378087,0.647967,0.446225,-0.00037,-0.000976,0.049416,0.071998
36395406,7000.0,5466.21,77.05,16,170,0,3,11819.66,20.65,84.99,84.57,85.97,85.87,0.541909,0.355623,0.64228,0.437761,-0.000159,-0.000912,0.05,0.07128
36395421,7000.0,5467.36,77.06,16,170,0,3,11818.46,20.64,85.01,84.59,86.0,85.87,0.545381,0.353377,0.637895,0.442054,-0.000594,-0.000713,0.050881,0.070165
36395437,7000.0,5468.71,77.08,16,170,0,3,11816.57,20.63,85.03,84.61,86.08,85.83,0.558585,0.396336,0.624484,0.444606,-0.000632,-0.00122,0.054014,0.066896
36395437,7000.0,5468.65,77.09,16,170,0,3,11816.96,20.64,85.04,84.63,86.04,85.87,0.549689,0.438356,0.604762,0.454284,-0.000412,-0.000709,0.052393,0.067117
36395453,7000.0,5469.89,77.11,16,170,0,3,11815.57,20.63,85.06,84.65,86.05,85.9,0.531328,0.44075,0.601715,0.457377,-0.000626,-0.000887,0.051121,0.068227
36395468,7000.0,5471.98,77.12,16,169,0,3,11710.48,20.44,85.07,84.67,86.02,85.99,0.531929,0.425621,0.600538,0.444621,-0.000474,-0.00098,0.049307,0.072299
36395484,7000.0,5473.77,77.14,16,169,0,3,11706.56,20.42,85.1,84.69,86.08,85.99,0.560975,0.427368,0.593381,0.420008,-0.00082,-0.001098,0.050084,0.071339
36395500,7000.0,5473.7,77.15,16,169,0,3,11705.88,20.42,85.12,84.72,86.09,85.98,0.594309,0.455581,0.595401,0.411516,-0.000587,-0.000862,0.04865,0.070751
36395515,7000.0,5474.66,77.16,16,169,0,3,11705.48,20.42,85.13,84.74,86.13,85.97,0.596055,0.486934,0.610188,0.446388,-0.000636,-0.000716,0.051026,0.067956
36395531,7000.0,5476.2,77.18,18,169,0,3,11703.26,20.41,85.16,84.76,86.17,85.97,0.574142,0.496922,0.604176,0.4876,-0.000948,-0.000978,0.052793,0.065675
36395546,7000.0,5476.04,77.19,19,166,0,3,11388.94,19.86,85.18,84.78,86.16,85.98,0.576005,0.483869,0.591098,0.494244,-0.000545,-0.000709,0.051291,0.065356
36395562,7000.0,5476.12,77.21,21,161,0,3,10864.24,18.95,85.2,84.79,86.14,86.0,0.598894,0.475032,0.596125,0.48759,-0.000785,-0.000674,0.048188,0.066548
36395578,7000.0,5473.92,77.22,22,157,0,3,10446.98,18.22,85.22,84.8,86.12,85.96,0.612713,0.487433,0.613599,0.487132,-0.000502,-0.000279,0.045185,0.064325
36395578,7000.0,5471.24,77.23,25,150,0,3,9715.39,16.96,85.23,84.81,86.13,85.87,0.61294,0.501664,0.641624,0.505443,-0.000564,-0.000275,0.045184,0.058082
36395593,7000.0,5468.88,77.24,25,146,0,3,9299.0,16.24,85.25,84.81,86.14,85.78,0.628506,0.501751,0.653274,0.531969,-0.000554,-6e-06,0.044408,0.054236
36395609,7000.0,5465.41,77.24,29,135,0,3,8148.43,14.24,85.28,84.81,86.07,85.74,0.643083,0.495722,0.63991,0.546937,-0.000557,8e-05,0.040766,0.050517
36395625,7000.0,5462.88,77.25,30,131,0,3,7732.07,13.52,85.29,84.81,86.01,85.72,0.640362,0.494612,0.644225,0.541872,-0.000535,0.000285,0.036328,0.050027
36395640,7000.0,5460.54,77.25,31,129,0,3,7524.75,13.16,85.31,84.8,86.01,85.65,0.633709,0.495418,0.663851,0.531751,-0.000414,0.000434,0.034907,0.046757
36395656,7000.0,5458.22,77.25,32,126,0,3,7212.71,12.62,85.32,84.79,85.98,85.6,0.63446,0.492711,0.673051,0.538088,-0.000224,0.000635,0.033124,0.04487
36395671,7000.0,5456.16,77.25,32,125,0,3,7109.07,12.44,85.32,84.77,85.95,85.57,0.637127,0.487365,0.676099,0.548297,-5.7e-05,0.000873,0.03126,0.043938
36395687,7000.0,5454.36,77.25,32,123,0,3,6902.01,12.08,85.32,84.75,85.94,85.52,0.631949,0.489565,0.69746,0.54895,4.6e-05,0.000878,0.030689,0.042658
36395703,7000.0,5451.93,77.25,32,118,0,3,6380.53,11.17,85.32,84.73,85.92,85.47,0.612292,0.499554,0.709645,0.545561,1e-06,0.001211,0.029369,0.041491
36395703,7000.0,5448.5,77.25,32,111,0,3,5649.89,9.9,85.32,84.71,85.87,85.4,0.602862,0.481306,0.702162,0.543899,0.000111,0.000962,0.02758,0.039283
36395718,7000.0,5444.03,77.24,32,102,0,3,4710.59,8.26,85.31,84.69,85.82,85.32,0.607052,0.457476,0.698504,0.541076,8.1e-05,0.000981,0.024992,0.035841
36395734,7000.0,5438.89,77.24,32,93,0,3,3772.07,6.62,85.31,84.67,85.76,85.22,0.608798,0.466806,0.700096,0.536265,0.000143,0.001004,0.021766,0.031828
36395750,7000.0,5434.49,77.23,32,89,0,3,3357.42,5.9,85.3,84.64,85.7,85.13,0.60264,0.479128,0.697924,0.530473,0.000409,0.001542,0.01953,0.02853
36395765,7000.0,5429.42,77.22,33,82,0,3,2628.6,4.62,85.29,84.61,85.66,85.02,0.596131,0.452306,0.689331,0.527691,0.000512,0.001356,0.018085,0.02405
36395781,7000.0,5426.38,77.2,33,82,0,3,2631.72,4.63,85.28,84.59,85.61,84.98,0.598847,0.426886,0.671057,0.535391,0.000199,0.0012,0.015499,0.022393
36395796,7000.0,5423.31,77.19,33,78,0,3,2215.27,3.9,85.27,84.56,85.57,84.92,0.609026,0.426937,0.660983,0.519223,0.000435,0.00134,0.013673,0.020879
36395812,7000.0,5420.58,77.17,33,78,0,3,2218.41,3.91,85.25,84.53,85.54,84.86,0.589468,0.432639,0.661998,0.494202,0.000736,0.001632,0.013398,0.0193
36395828,7000.0,5418.03,77.16,33,78,0,3,2221.46,3.92,85.23,84.5,85.51,84.81,0.552629,0.424881,0.658521,0.497919,0.000726,0.001686,0.013031,0.018464
36395843,7000.0,5417.49,77.14,33,82,0,3,2642.41,4.66,85.21,84.46,85.49,84.81,0.539024,0.418169,0.651777,0.505027,0.00051,0.001426,0.012746,0.02
36395859,7000.0,5418.02,77.12,33,86,0,3,3061.48,5.4,85.2,84.44,85.5,84.81,0.540247,0.420947,0.646918,0.475414,0.000454,0.001359,0.013452,0.021777
36395859,7000.0,5417.57,77.11,33,87,0,3,3166.58,5.58,85.18,84.41,85.49,84.81,0.534509,0.4058,0.648053,0.451035,0.001021,0.001934,0.014441,0.023681
36395875,7000.0,5418.77,77.09,33,94,0,3,3900.31,6.87,85.15,84.37,85.51,84.83,0.525087,0.373098,0.650522,0.446983,0.000635,0.001571,0.016585,0.026025
36395890,7000.0,5420.07,77.08,33,97,0,3,4213.59,7.42,85.14,84.35,85.55,84.84,0.520964,0.361449,0.626355,0.443848,0.000399,0.00138,0.019057,0.027713
36395906,7000.0,5420.73,77.07,33,99,0,3,4422.32,7.79,85.13,84.32,85.56,84.85,0.511281,0.367417,0.594288,0.433241,0.000463,0.001346,0.020034,0.029888
36395921,7000.0,5421.43,77.06,33,102,0,3,4736.42,8.34,85.11,84.3,85.57,84.85,0.509107,0.366022,0.584359,0.427093,0.000307,0.001246,0.021602,0.031243
36395937,7000.0,5422.03,77.04,33,103,0,3,4840.63,8.53,85.1,84.27,85.57,84.87,0.513039,0.355018,0.577919,0.429743,0.000345,0.001176,0.022183,0.033655
36395953,7000.0,5423.23,77.03,33,105,0,3,5049.5,8.89,85.09,84.25,85.56,84.92,0.513035,0.347196,0.566218,0.410382,0.000258,0.001055,0.022019,0.037584
